adm2,year,predicted_probability,predicted_disaster,risk_level
Rajsamand,2012,0.7631473699548711,0,Moderate Risk
Rajsamand,2013,0.5238103936948594,0,Moderate Risk
Rajsamand,2014,0.5238103936948594,0,Moderate Risk
Rajsamand,2015,0.6253007831636783,0,Moderate Risk
Rajsamand,2016,0.6253007831636783,0,Moderate Risk
Rajsamand,2017,0.6253007831636783,0,Moderate Risk
Ramanathapuram,2011,0.9655045832249007,1,High Risk
Ramanathapuram,2012,0.9238702707680505,1,High Risk
Ramanathapuram,2013,0.9238702707680505,1,High Risk
Ramanathapuram,2014,0.8627391150237367,1,High Risk
Ramanathapuram,2015,0.7244754846132341,0,Moderate Risk
Ramanathapuram,2016,0.7995632359696266,0,Moderate Risk
Ramanathapuram,2017,0.7995632359696266,0,Moderate Risk
Rampur,2011,0.7631473699548711,0,Moderate Risk
Rampur,2012,0.7631473699548711,0,Moderate Risk
Rampur,2013,0.5238103936948594,0,Moderate Risk
Rampur,2014,0.5238103936948594,0,Moderate Risk
Rampur,2015,0.6253007831636783,0,Moderate Risk
Rampur,2016,0.6253007831636783,0,Moderate Risk
Rampur,2017,0.6253007831636783,0,Moderate Risk
Ranchi,2011,0.7631473699548711,0,Moderate Risk
Ranchi,2012,0.7631473699548711,0,Moderate Risk
Ranchi,2013,0.5238103936948594,0,Moderate Risk
Ranchi,2014,0.5238103936948594,0,Moderate Risk
Ranchi,2015,0.6253007831636783,0,Moderate Risk
Ranchi,2016,0.6253007831636783,0,Moderate Risk
Ranchi,2017,0.6253007831636783,0,Moderate Risk
Ranga Reddy,2011,0.4111172908619105,0,Moderate Risk
Ranga Reddy,2012,0.4111172908619105,0,Moderate Risk
Ranga Reddy,2013,0.4111172908619105,0,Moderate Risk
Ranga Reddy,2014,0.4111172908619105,0,Moderate Risk
Ranga Reddy,2015,0.4111172908619105,0,Moderate Risk
Ranga Reddy,2016,0.4111172908619105,0,Moderate Risk
Ranga Reddy,2017,0.4111172908619105,0,Moderate Risk
Ratlam,2011,0.7631473699548711,0,Moderate Risk
Ratlam,2012,0.7631473699548711,0,Moderate Risk
Ratlam,2013,0.5238103936948594,0,Moderate Risk
Ratlam,2014,0.5238103936948594,0,Moderate Risk
Ratlam,2015,0.6253007831636783,0,Moderate Risk
Ratlam,2016,0.6253007831636783,0,Moderate Risk
Ratlam,2017,0.6253007831636783,0,Moderate Risk
Ratnagiri,2011,0.4111172908619105,0,Moderate Risk
Ratnagiri,2012,0.4111172908619105,0,Moderate Risk
Ratnagiri,2013,0.4111172908619105,0,Moderate Risk
Ratnagiri,2014,0.4111172908619105,0,Moderate Risk
Ratnagiri,2015,0.4111172908619105,0,Moderate Risk
Ratnagiri,2016,0.4111172908619105,0,Moderate Risk
Ratnagiri,2017,0.7172791812640505,0,Moderate Risk
Rayagada,2011,0.7244754846132341,0,Moderate Risk
Rayagada,2012,0.7995632359696266,0,Moderate Risk
Rayagada,2013,0.7995632359696266,0,Moderate Risk
Rayagada,2014,0.6253007831636783,0,Moderate Risk
Rayagada,2015,0.6253007831636783,0,Moderate Risk
Rayagada,2016,0.6253007831636783,0,Moderate Risk
Rayagada,2017,0.4111172908619105,0,Moderate Risk
Rewa,2011,0.885082936306528,1,High Risk
Rewa,2012,0.885082936306528,1,High Risk
Rewa,2013,0.7244754846132341,0,Moderate Risk
Rewa,2014,0.7244754846132341,0,Moderate Risk
Rewa,2015,0.7995632359696266,0,Moderate Risk
Rewa,2016,0.6253007831636783,0,Moderate Risk
Rewa,2017,0.8584484756136718,1,High Risk
Rohtak,2011,0.4111172908619105,0,Moderate Risk
Rohtak,2012,0.4111172908619105,0,Moderate Risk
Rohtak,2013,0.4111172908619105,0,Moderate Risk
Rohtak,2014,0.4111172908619105,0,Moderate Risk
Rohtak,2015,0.4111172908619105,0,Moderate Risk
Rohtak,2016,0.4111172908619105,0,Moderate Risk
Rohtak,2017,0.4111172908619105,0,Moderate Risk
Rohtas,2011,0.7631473699548711,0,Moderate Risk
Rohtas,2012,0.7631473699548711,0,Moderate Risk
Rohtas,2013,0.5238103936948594,0,Moderate Risk
Rohtas,2014,0.5238103936948594,0,Moderate Risk
Rohtas,2015,0.6253007831636783,0,Moderate Risk
Rohtas,2016,0.6253007831636783,0,Moderate Risk
Rohtas,2017,0.6253007831636783,0,Moderate Risk
Rudraprayag,2011,0.6253007831636783,0,Moderate Risk
Rudraprayag,2012,0.4111172908619105,0,Moderate Risk
Rudraprayag,2013,0.7172791812640505,0,Moderate Risk
Rudraprayag,2014,0.7631473699548711,0,Moderate Risk
Rudraprayag,2015,0.7631473699548711,0,Moderate Risk
Rudraprayag,2016,0.5238103936948594,0,Moderate Risk
Rudraprayag,2017,0.5238103936948594,0,Moderate Risk
Sabar Kantha,2011,0.7995632359696266,0,Moderate Risk
Sabar Kantha,2012,0.6253007831636783,0,Moderate Risk
Sabar Kantha,2013,0.6253007831636783,0,Moderate Risk
Sabar Kantha,2014,0.6253007831636783,0,Moderate Risk
Sabar Kantha,2015,0.6253007831636783,0,Moderate Risk
Sabar Kantha,2016,0.4111172908619105,0,Moderate Risk
Sabar Kantha,2017,0.4111172908619105,0,Moderate Risk
Sagar,2011,0.9726373451053659,1,High Risk
Sagar,2012,0.9726373451053659,1,High Risk
Sagar,2013,0.8055630387793108,1,High Risk
Sagar,2014,0.8055630387793108,1,High Risk
Sagar,2015,0.9050830547904776,1,High Risk
Sagar,2016,0.7995632359696266,0,Moderate Risk
Sagar,2017,0.9354701015814498,1,High Risk
Saharanpur,2011,0.7631473699548711,0,Moderate Risk
Saharanpur,2012,0.7631473699548711,0,Moderate Risk
Saharanpur,2013,0.5238103936948594,0,Moderate Risk
Saharanpur,2014,0.5238103936948594,0,Moderate Risk
Saharanpur,2015,0.6253007831636783,0,Moderate Risk
Saharanpur,2016,0.6253007831636783,0,Moderate Risk
Saharanpur,2017,0.6253007831636783,0,Moderate Risk
Saharsa,2011,0.9369897259555857,1,High Risk
Saharsa,2012,0.8354388836773256,1,High Risk
Saharsa,2013,0.6341299786653143,0,Moderate Risk
Saharsa,2014,0.7244754846132341,0,Moderate Risk
Saharsa,2015,0.7995632359696266,0,Moderate Risk
Saharsa,2016,0.7995632359696266,0,Moderate Risk
Saharsa,2017,0.9354701015814498,1,High Risk
Sahibganj,2011,0.7631473699548711,0,Moderate Risk
Sahibganj,2012,0.7631473699548711,0,Moderate Risk
Sahibganj,2013,0.5238103936948594,0,Moderate Risk
Sahibganj,2014,0.5238103936948594,0,Moderate Risk
Sahibganj,2015,0.6253007831636783,0,Moderate Risk
Sahibganj,2016,0.6253007831636783,0,Moderate Risk
Sahibganj,2017,0.6253007831636783,0,Moderate Risk
Salem,2011,0.6253007831636783,0,Moderate Risk
Salem,2012,0.6253007831636783,0,Moderate Risk
Salem,2013,0.6253007831636783,0,Moderate Risk
Salem,2014,0.6253007831636783,0,Moderate Risk
Salem,2015,0.6253007831636783,0,Moderate Risk
Salem,2016,0.4111172908619105,0,Moderate Risk
Salem,2017,0.4111172908619105,0,Moderate Risk
Samastipur,2011,0.4111172908619105,0,Moderate Risk
Samastipur,2012,0.4111172908619105,0,Moderate Risk
Samastipur,2013,0.4111172908619105,0,Moderate Risk
Samastipur,2014,0.4111172908619105,0,Moderate Risk
Samastipur,2015,0.4111172908619105,0,Moderate Risk
Samastipur,2016,0.4111172908619105,0,Moderate Risk
Samastipur,2017,0.7172791812640505,0,Moderate Risk
Sambalpur,2011,0.4111172908619105,0,Moderate Risk
Sambalpur,2012,0.7172791812640505,0,Moderate Risk
Sambalpur,2013,0.7631473699548711,0,Moderate Risk
Sambalpur,2014,0.7631473699548711,0,Moderate Risk
Sambalpur,2015,0.5238103936948594,0,Moderate Risk
Sambalpur,2016,0.5238103936948594,0,Moderate Risk
Sambalpur,2017,0.6253007831636783,0,Moderate Risk
Sangli,2011,0.7631473699548711,0,Moderate Risk
Sangli,2012,0.7631473699548711,0,Moderate Risk
Sangli,2013,0.5238103936948594,0,Moderate Risk
Sangli,2014,0.5238103936948594,0,Moderate Risk
Sangli,2015,0.6253007831636783,0,Moderate Risk
Sangli,2016,0.6253007831636783,0,Moderate Risk
Sangli,2017,0.6253007831636783,0,Moderate Risk
Sant Kabir Nagar,2011,0.7631473699548711,0,Moderate Risk
Sant Kabir Nagar,2012,0.7631473699548711,0,Moderate Risk
Sant Kabir Nagar,2013,0.5238103936948594,0,Moderate Risk
Sant Kabir Nagar,2014,0.5238103936948594,0,Moderate Risk
Sant Kabir Nagar,2015,0.6253007831636783,0,Moderate Risk
Sant Kabir Nagar,2016,0.6253007831636783,0,Moderate Risk
Sant Kabir Nagar,2017,0.6253007831636783,0,Moderate Risk
Saraikela-kharsawan,2011,0.7631473699548711,0,Moderate Risk
Saraikela-kharsawan,2012,0.7631473699548711,0,Moderate Risk
Saraikela-kharsawan,2013,0.5238103936948594,0,Moderate Risk
Saraikela-kharsawan,2014,0.5238103936948594,0,Moderate Risk
Saraikela-kharsawan,2015,0.6253007831636783,0,Moderate Risk
Saraikela-kharsawan,2016,0.6253007831636783,0,Moderate Risk
Saraikela-kharsawan,2017,0.6253007831636783,0,Moderate Risk
Saran,2011,0.9951006798337185,1,High Risk
Saran,2012,0.8354388836773256,1,High Risk
Saran,2013,0.6341299786653143,0,Moderate Risk
Saran,2014,0.7244754846132341,0,Moderate Risk
Saran,2015,0.7995632359696266,0,Moderate Risk
Saran,2016,0.7995632359696266,0,Moderate Risk
Saran,2017,0.9354701015814498,1,High Risk
Satara,2011,0.7631473699548711,0,Moderate Risk
Satara,2012,0.7631473699548711,0,Moderate Risk
Satara,2013,0.5238103936948594,0,Moderate Risk
Satara,2014,0.5238103936948594,0,Moderate Risk
Satara,2015,0.6253007831636783,0,Moderate Risk
Satara,2016,0.6253007831636783,0,Moderate Risk
Satara,2017,0.8584484756136718,1,High Risk
Satna,2011,0.885082936306528,1,High Risk
Satna,2012,0.885082936306528,1,High Risk
Satna,2013,0.7244754846132341,0,Moderate Risk
Satna,2014,0.7244754846132341,0,Moderate Risk
Satna,2015,0.7995632359696266,0,Moderate Risk
Satna,2016,0.6253007831636783,0,Moderate Risk
Satna,2017,0.8584484756136718,1,High Risk
Sawai Madhopur,2011,0.7631473699548711,0,Moderate Risk
Sawai Madhopur,2012,0.7631473699548711,0,Moderate Risk
Sawai Madhopur,2013,0.5238103936948594,0,Moderate Risk
Sawai Madhopur,2014,0.5238103936948594,0,Moderate Risk
Sawai Madhopur,2015,0.6253007831636783,0,Moderate Risk
Sawai Madhopur,2016,0.6253007831636783,0,Moderate Risk
Sawai Madhopur,2017,0.6253007831636783,0,Moderate Risk
Sehore,2011,0.7631473699548711,0,Moderate Risk
Sehore,2012,0.7631473699548711,0,Moderate Risk
Sehore,2013,0.5238103936948594,0,Moderate Risk
Sehore,2014,0.5238103936948594,0,Moderate Risk
Sehore,2015,0.6253007831636783,0,Moderate Risk
Sehore,2016,0.6253007831636783,0,Moderate Risk
Sehore,2017,0.8584484756136718,1,High Risk
Senapati,2011,0.7631473699548711,0,Moderate Risk
Senapati,2012,0.7631473699548711,0,Moderate Risk
Senapati,2013,0.5238103936948594,0,Moderate Risk
Senapati,2014,0.5238103936948594,0,Moderate Risk
Senapati,2015,0.6253007831636783,0,Moderate Risk
Senapati,2016,0.6253007831636783,0,Moderate Risk
Senapati,2017,0.6817120425620847,0,Moderate Risk
Seoni,2011,0.6253007831636783,0,Moderate Risk
Seoni,2012,0.6253007831636783,0,Moderate Risk
Seoni,2013,0.6253007831636783,0,Moderate Risk
Seoni,2014,0.8584484756136718,1,High Risk
Seoni,2015,0.885082936306528,1,High Risk
Seoni,2016,0.7631473699548711,0,Moderate Risk
Seoni,2017,0.7998996636626555,0,Moderate Risk
Shahdol,2011,0.7631473699548711,0,Moderate Risk
Shahdol,2012,0.7631473699548711,0,Moderate Risk
Shahdol,2013,0.5238103936948594,0,Moderate Risk
Shahdol,2014,0.5238103936948594,0,Moderate Risk
Shahdol,2015,0.6253007831636783,0,Moderate Risk
Shahdol,2016,0.6253007831636783,0,Moderate Risk
Shahdol,2017,0.6253007831636783,0,Moderate Risk
Shahjahanpur,2011,0.7631473699548711,0,Moderate Risk
Shahjahanpur,2012,0.7631473699548711,0,Moderate Risk
Shahjahanpur,2013,0.5238103936948594,0,Moderate Risk
Shahjahanpur,2014,0.5238103936948594,0,Moderate Risk
Shahjahanpur,2015,0.6253007831636783,0,Moderate Risk
Shahjahanpur,2016,0.6253007831636783,0,Moderate Risk
Shahjahanpur,2017,0.6253007831636783,0,Moderate Risk
Shajapur,2011,0.7631473699548711,0,Moderate Risk
Shajapur,2012,0.7631473699548711,0,Moderate Risk
Shajapur,2013,0.5238103936948594,0,Moderate Risk
Shajapur,2014,0.5238103936948594,0,Moderate Risk
Shajapur,2015,0.6253007831636783,0,Moderate Risk
Shajapur,2016,0.6253007831636783,0,Moderate Risk
Shajapur,2017,0.8584484756136718,1,High Risk
Sheikhpura,2011,0.9369897259555857,1,High Risk
Sheikhpura,2012,0.8354388836773256,1,High Risk
Sheikhpura,2013,0.6341299786653143,0,Moderate Risk
Sheikhpura,2014,0.7244754846132341,0,Moderate Risk
Sheikhpura,2015,0.7995632359696266,0,Moderate Risk
Sheikhpura,2016,0.7995632359696266,0,Moderate Risk
Sheikhpura,2017,0.7995632359696266,0,Moderate Risk
Sheohar,2011,0.6253007831636783,0,Moderate Risk
Sheohar,2012,0.6253007831636783,0,Moderate Risk
Sheohar,2013,0.6253007831636783,0,Moderate Risk
Sheohar,2014,0.6253007831636783,0,Moderate Risk
Sheohar,2015,0.4111172908619105,0,Moderate Risk
Sheohar,2016,0.4111172908619105,0,Moderate Risk
Sheohar,2017,0.4111172908619105,0,Moderate Risk
Sheopur,2011,0.7631473699548711,0,Moderate Risk
Sheopur,2012,0.7631473699548711,0,Moderate Risk
Sheopur,2013,0.5238103936948594,0,Moderate Risk
Sheopur,2014,0.5238103936948594,0,Moderate Risk
Sheopur,2015,0.6253007831636783,0,Moderate Risk
Sheopur,2016,0.6253007831636783,0,Moderate Risk
Sheopur,2017,0.6253007831636783,0,Moderate Risk
Shimla,2011,0.7631473699548711,0,Moderate Risk
Shimla,2012,0.7631473699548711,0,Moderate Risk
Shimla,2013,0.5238103936948594,0,Moderate Risk
Shimla,2014,0.5238103936948594,0,Moderate Risk
Shimla,2015,0.6253007831636783,0,Moderate Risk
Shimla,2016,0.6253007831636783,0,Moderate Risk
Shimla,2017,0.6253007831636783,0,Moderate Risk
Shivpuri,2011,0.7631473699548711,0,Moderate Risk
Shivpuri,2012,0.7631473699548711,0,Moderate Risk
Shivpuri,2013,0.5238103936948594,0,Moderate Risk
Shivpuri,2014,0.5238103936948594,0,Moderate Risk
Shivpuri,2015,0.6253007831636783,0,Moderate Risk
Shivpuri,2016,0.6253007831636783,0,Moderate Risk
Shivpuri,2017,0.6253007831636783,0,Moderate Risk
Shravasti,2011,0.7244754846132341,0,Moderate Risk
Shravasti,2012,0.7995632359696266,0,Moderate Risk
Shravasti,2013,0.7995632359696266,0,Moderate Risk
Shravasti,2014,0.9354701015814498,1,High Risk
Shravasti,2015,0.9852736647069577,1,High Risk
Shravasti,2016,0.9726373451053659,1,High Risk
Shravasti,2017,0.8354388836773256,1,High Risk
Siddharth Nagar,2011,0.7631473699548711,0,Moderate Risk
Siddharth Nagar,2012,0.7631473699548711,0,Moderate Risk
Siddharth Nagar,2013,0.5238103936948594,0,Moderate Risk
Siddharth Nagar,2014,0.5238103936948594,0,Moderate Risk
Siddharth Nagar,2015,0.6253007831636783,0,Moderate Risk
Siddharth Nagar,2016,0.6253007831636783,0,Moderate Risk
Siddharth Nagar,2017,0.6253007831636783,0,Moderate Risk
Sidhi,2011,0.7631473699548711,0,Moderate Risk
Sidhi,2012,0.7631473699548711,0,Moderate Risk
Sidhi,2013,0.5238103936948594,0,Moderate Risk
Sidhi,2014,0.5238103936948594,0,Moderate Risk
Sidhi,2015,0.6253007831636783,0,Moderate Risk
Sidhi,2016,0.6253007831636783,0,Moderate Risk
Sidhi,2017,0.6253007831636783,0,Moderate Risk
Sikar,2011,0.7631473699548711,0,Moderate Risk
Sikar,2012,0.7631473699548711,0,Moderate Risk
Sikar,2013,0.5238103936948594,0,Moderate Risk
Sikar,2014,0.5238103936948594,0,Moderate Risk
Sikar,2015,0.6253007831636783,0,Moderate Risk
Sikar,2016,0.6253007831636783,0,Moderate Risk
Sikar,2017,0.6253007831636783,0,Moderate Risk
Simdega,2011,0.7631473699548711,0,Moderate Risk
Simdega,2012,0.7631473699548711,0,Moderate Risk
Simdega,2013,0.5238103936948594,0,Moderate Risk
Simdega,2014,0.5238103936948594,0,Moderate Risk
Simdega,2015,0.6253007831636783,0,Moderate Risk
Simdega,2016,0.6253007831636783,0,Moderate Risk
Simdega,2017,0.6253007831636783,0,Moderate Risk
Sirmaur,2011,0.7631473699548711,0,Moderate Risk
Sirmaur,2012,0.7631473699548711,0,Moderate Risk
Sirmaur,2013,0.5238103936948594,0,Moderate Risk
Sirmaur,2014,0.5238103936948594,0,Moderate Risk
Sirmaur,2015,0.6253007831636783,0,Moderate Risk
Sirmaur,2016,0.6253007831636783,0,Moderate Risk
Sirmaur,2017,0.6253007831636783,0,Moderate Risk
Sirohi,2011,0.7631473699548711,0,Moderate Risk
Sirohi,2012,0.7631473699548711,0,Moderate Risk
Sirohi,2013,0.5238103936948594,0,Moderate Risk
Sirohi,2014,0.5238103936948594,0,Moderate Risk
Sirohi,2015,0.6253007831636783,0,Moderate Risk
Sirohi,2016,0.6253007831636783,0,Moderate Risk
Sirohi,2017,0.6253007831636783,0,Moderate Risk
Sitamarhi,2011,0.885082936306528,1,High Risk
Sitamarhi,2012,0.885082936306528,1,High Risk
Sitamarhi,2013,0.7244754846132341,0,Moderate Risk
Sitamarhi,2014,0.7244754846132341,0,Moderate Risk
Sitamarhi,2015,0.6253007831636783,0,Moderate Risk
Sitamarhi,2016,0.8675508523615099,1,High Risk
Sitamarhi,2017,0.885082936306528,1,High Risk
Sitapur,2011,0.7631473699548711,0,Moderate Risk
Sitapur,2012,0.7631473699548711,0,Moderate Risk
Sitapur,2013,0.5238103936948594,0,Moderate Risk
Sitapur,2014,0.7998996636626555,0,Moderate Risk
Sitapur,2015,0.9655045832249007,1,High Risk
Sitapur,2016,0.9726373451053659,1,High Risk
Sitapur,2017,0.9238702707680505,1,High Risk
Sivaganga,2011,0.6253007831636783,0,Moderate Risk
Sivaganga,2012,0.6253007831636783,0,Moderate Risk
Sivaganga,2013,0.6253007831636783,0,Moderate Risk
Sivaganga,2014,0.6253007831636783,0,Moderate Risk
Sivaganga,2015,0.4111172908619105,0,Moderate Risk
Sivaganga,2016,0.4111172908619105,0,Moderate Risk
Sivaganga,2017,0.4111172908619105,0,Moderate Risk
Sivasagar,2011,0.885082936306528,1,High Risk
Sivasagar,2012,0.885082936306528,1,High Risk
Sivasagar,2013,0.905263355540787,1,High Risk
Sivasagar,2014,0.9778276307651528,1,High Risk
Sivasagar,2015,0.9883679383784212,1,High Risk
Sivasagar,2016,0.9778276307651528,1,High Risk
Sivasagar,2017,0.9503010468351901,1,High Risk
Siwan,2011,0.7631473699548711,0,Moderate Risk
Siwan,2012,0.7631473699548711,0,Moderate Risk
Siwan,2013,0.5238103936948594,0,Moderate Risk
Siwan,2014,0.5238103936948594,0,Moderate Risk
Siwan,2015,0.6253007831636783,0,Moderate Risk
Siwan,2016,0.6253007831636783,0,Moderate Risk
Siwan,2017,0.8675508523615099,1,High Risk
Solan,2011,0.7631473699548711,0,Moderate Risk
Solan,2012,0.7631473699548711,0,Moderate Risk
Solan,2013,0.5238103936948594,0,Moderate Risk
Solan,2014,0.5238103936948594,0,Moderate Risk
Solan,2015,0.6253007831636783,0,Moderate Risk
Solan,2016,0.6253007831636783,0,Moderate Risk
Solan,2017,0.6253007831636783,0,Moderate Risk
Solapur,2011,0.7631473699548711,0,Moderate Risk
Solapur,2012,0.7631473699548711,0,Moderate Risk
Solapur,2013,0.5238103936948594,0,Moderate Risk
Solapur,2014,0.5238103936948594,0,Moderate Risk
Solapur,2015,0.6253007831636783,0,Moderate Risk
Solapur,2016,0.6253007831636783,0,Moderate Risk
Solapur,2017,0.6253007831636783,0,Moderate Risk
Sonitpur,2011,0.9883679383784212,1,High Risk
Sonitpur,2012,0.9666761589982051,1,High Risk
Sonitpur,2013,0.972965763468267,1,High Risk
Sonitpur,2014,0.9857837047778802,1,High Risk
Sonitpur,2015,0.9777820433191943,1,High Risk
Sonitpur,2016,0.9936454271399969,1,High Risk
Sonitpur,2017,0.9983842088360483,1,High Risk
South 24 Parganas,2011,0.9666761589982051,1,High Risk
South 24 Parganas,2012,0.9666761589982051,1,High Risk
South 24 Parganas,2013,0.9375958145378523,1,High Risk
South 24 Parganas,2014,0.8627391150237367,1,High Risk
South 24 Parganas,2015,0.9050830547904776,1,High Risk
South 24 Parganas,2016,0.7995632359696266,0,Moderate Risk
South 24 Parganas,2017,0.7995632359696266,0,Moderate Risk
South Andaman,2011,0.4111172908619105,0,Moderate Risk
South Andaman,2012,0.4111172908619105,0,Moderate Risk
South Andaman,2013,0.4111172908619105,0,Moderate Risk
South Andaman,2014,0.4111172908619105,0,Moderate Risk
South Andaman,2015,0.4111172908619105,0,Moderate Risk
South Andaman,2016,0.4111172908619105,0,Moderate Risk
South Andaman,2017,0.4111172908619105,0,Moderate Risk
South Goa,2011,0.4111172908619105,0,Moderate Risk
South Goa,2012,0.4111172908619105,0,Moderate Risk
South Goa,2013,0.4111172908619105,0,Moderate Risk
South Goa,2014,0.4111172908619105,0,Moderate Risk
South Goa,2015,0.4111172908619105,0,Moderate Risk
South Goa,2016,0.4111172908619105,0,Moderate Risk
South Goa,2017,0.4111172908619105,0,Moderate Risk
South West Garo Hills,2011,0.4111172908619105,0,Moderate Risk
South West Garo Hills,2012,0.4111172908619105,0,Moderate Risk
South West Garo Hills,2013,0.4111172908619105,0,Moderate Risk
South West Garo Hills,2014,0.4111172908619105,0,Moderate Risk
South West Garo Hills,2015,0.7172791812640505,0,Moderate Risk
South West Garo Hills,2016,0.7631473699548711,0,Moderate Risk
South West Garo Hills,2017,0.7631473699548711,0,Moderate Risk
Srikakulam,2011,0.8627391150237367,1,High Risk
Srikakulam,2012,0.9050830547904776,1,High Risk
Srikakulam,2013,0.9050830547904776,1,High Risk
Srikakulam,2014,0.9050830547904776,1,High Risk
Srikakulam,2015,0.9050830547904776,1,High Risk
Srikakulam,2016,0.6253007831636783,0,Moderate Risk
Srikakulam,2017,0.4111172908619105,0,Moderate Risk
Srinagar,2011,0.4111172908619105,0,Moderate Risk
Srinagar,2012,0.4111172908619105,0,Moderate Risk
Srinagar,2013,0.4111172908619105,0,Moderate Risk
Srinagar,2014,0.4111172908619105,0,Moderate Risk
Srinagar,2015,0.4111172908619105,0,Moderate Risk
Srinagar,2016,0.4111172908619105,0,Moderate Risk
Srinagar,2017,0.4111172908619105,0,Moderate Risk
Subarnapur,2011,0.6253007831636783,0,Moderate Risk
Subarnapur,2012,0.6253007831636783,0,Moderate Risk
Subarnapur,2013,0.6253007831636783,0,Moderate Risk
Subarnapur,2014,0.4111172908619105,0,Moderate Risk
Subarnapur,2015,0.4111172908619105,0,Moderate Risk
Subarnapur,2016,0.4111172908619105,0,Moderate Risk
Subarnapur,2017,0.4111172908619105,0,Moderate Risk
Sultanpur,2011,0.7631473699548711,0,Moderate Risk
Sultanpur,2012,0.7631473699548711,0,Moderate Risk
Sultanpur,2013,0.5238103936948594,0,Moderate Risk
Sultanpur,2014,0.7998996636626555,0,Moderate Risk
Sultanpur,2015,0.885082936306528,1,High Risk
Sultanpur,2016,0.885082936306528,1,High Risk
Sultanpur,2017,0.7244754846132341,0,Moderate Risk
Sundargarh,2011,0.4111172908619105,0,Moderate Risk
Sundargarh,2012,0.4111172908619105,0,Moderate Risk
Sundargarh,2013,0.4111172908619105,0,Moderate Risk
Sundargarh,2014,0.4111172908619105,0,Moderate Risk
Sundargarh,2015,0.4111172908619105,0,Moderate Risk
Sundargarh,2016,0.4111172908619105,0,Moderate Risk
Sundargarh,2017,0.4111172908619105,0,Moderate Risk
Supaul,2011,0.7631473699548711,0,Moderate Risk
Supaul,2012,0.5238103936948594,0,Moderate Risk
Supaul,2013,0.5238103936948594,0,Moderate Risk
Supaul,2014,0.6253007831636783,0,Moderate Risk
Supaul,2015,0.6253007831636783,0,Moderate Risk
Supaul,2016,0.8675508523615099,1,High Risk
Supaul,2017,0.9655045832249007,1,High Risk
Surat,2011,0.9050830547904776,1,High Risk
Surat,2012,0.7995632359696266,0,Moderate Risk
Surat,2013,0.7995632359696266,0,Moderate Risk
Surat,2014,0.7995632359696266,0,Moderate Risk
Surat,2015,0.7995632359696266,0,Moderate Risk
Surat,2016,0.7172791812640505,0,Moderate Risk
Surat,2017,0.9213162524568798,1,High Risk
Surendranagar,2011,0.7995632359696266,0,Moderate Risk
Surendranagar,2012,0.6253007831636783,0,Moderate Risk
Surendranagar,2013,0.6253007831636783,0,Moderate Risk
Surendranagar,2014,0.6253007831636783,0,Moderate Risk
Surendranagar,2015,0.6253007831636783,0,Moderate Risk
Surendranagar,2016,0.4111172908619105,0,Moderate Risk
Surendranagar,2017,0.4111172908619105,0,Moderate Risk
Tamenglong,2011,0.7631473699548711,0,Moderate Risk
Tamenglong,2012,0.7631473699548711,0,Moderate Risk
Tamenglong,2013,0.5238103936948594,0,Moderate Risk
Tamenglong,2014,0.5238103936948594,0,Moderate Risk
Tamenglong,2015,0.6253007831636783,0,Moderate Risk
Tamenglong,2016,0.6253007831636783,0,Moderate Risk
Tamenglong,2017,0.6817120425620847,0,Moderate Risk
Tehri Garhwal,2011,0.6253007831636783,0,Moderate Risk
Tehri Garhwal,2012,0.6253007831636783,0,Moderate Risk
Tehri Garhwal,2013,0.4111172908619105,0,Moderate Risk
Tehri Garhwal,2014,0.4111172908619105,0,Moderate Risk
Tehri Garhwal,2015,0.4111172908619105,0,Moderate Risk
Tehri Garhwal,2016,0.4111172908619105,0,Moderate Risk
Tehri Garhwal,2017,0.4111172908619105,0,Moderate Risk
Thane,2011,0.7631473699548711,0,Moderate Risk
Thane,2012,0.7631473699548711,0,Moderate Risk
Thane,2013,0.5238103936948594,0,Moderate Risk
Thane,2014,0.5238103936948594,0,Moderate Risk
Thane,2015,0.6253007831636783,0,Moderate Risk
Thane,2016,0.6253007831636783,0,Moderate Risk
Thane,2017,0.8584484756136718,1,High Risk
Thanjavur,2011,0.8584484756136718,1,High Risk
Thanjavur,2012,0.885082936306528,1,High Risk
Thanjavur,2013,0.885082936306528,1,High Risk
Thanjavur,2014,0.7244754846132341,0,Moderate Risk
Thanjavur,2015,0.5238103936948594,0,Moderate Risk
Thanjavur,2016,0.6253007831636783,0,Moderate Risk
Thanjavur,2017,0.6253007831636783,0,Moderate Risk
The Dangs,2011,0.7244754846132341,0,Moderate Risk
The Dangs,2012,0.7995632359696266,0,Moderate Risk
The Dangs,2013,0.7995632359696266,0,Moderate Risk
The Dangs,2014,0.7995632359696266,0,Moderate Risk
The Dangs,2015,0.7995632359696266,0,Moderate Risk
The Dangs,2016,0.6253007831636783,0,Moderate Risk
The Dangs,2017,0.4111172908619105,0,Moderate Risk
The Nilgiris,2011,0.7631473699548711,0,Moderate Risk
The Nilgiris,2012,0.7631473699548711,0,Moderate Risk
The Nilgiris,2013,0.5238103936948594,0,Moderate Risk
The Nilgiris,2014,0.5238103936948594,0,Moderate Risk
The Nilgiris,2015,0.6253007831636783,0,Moderate Risk
The Nilgiris,2016,0.6253007831636783,0,Moderate Risk
The Nilgiris,2017,0.6253007831636783,0,Moderate Risk
Theni,2011,0.4111172908619105,0,Moderate Risk
